batch_0,batch_1,batch_2,batch_3,batch_4,batch_5,batch_6,batch_7,batch_8,batch_9,batch_10,batch_11,batch_12,batch_13,batch_14
18.859505238386184,15.576640260863876,9.886377170946801,3.3156830784522726,5.492989696245568,6.4210103263769485,23.604825344535893,13.931996980035281,2.774992027527312,17.993284993809144,9.261318924003234,5.403267686014413,16.704555077576842,2.453228012293386,15.779158377335046
11.655563048066776,8.168928173454464,11.357080705522913,2.6219222427727162,6.843162239517253,8.611155251859621,2.9870877318173914,9.746152791706335,10.655750981745424,10.702541741971867,2.987136302105347,16.81124886059041,16.9016448868811,5.588204745406404,5.934069818588803
4.012396447747088,16.03246990303196,14.25574813254688,9.401958018183306,3.28956776211869,7.653259727466546,14.059134867164046,5.093786906395057,18.351995537962154,2.6310800584412917,3.8848629220385487,21.312542449431355,4.4015488937684335,4.586335208649172,15.822735800289482
9.925833820318669,13.153740412813093,11.351919877157306,5.224705549348064,1.4791586298537416,14.905201426003162,20.8097389975048,4.956100349375201,17.637055853652647,8.725797983140588,6.243051644548018,12.867376497631664,18.12938284206014,7.737036262311436,14.695888038945242
1.4036250699252382,11.67109995583454,12.984467144093225,4.043585827989132,8.377687627228136,10.961225831218956,13.165116723928513,13.304250222950504,3.7004135746204594,9.131852397216178,8.844130087067159,24.574905388490485,16.059167047110737,8.235298412839581,4.730374134967431
7.663113869058173,19.734213615222203,17.70674068442764,2.2920630614813953,8.107401747717404,2.843519069440977,10.87146991227181,8.041253353911733,4.74843931594948,13.547208175677975,6.229184245184744,18.159165218192342,4.21508756870675,3.7137304571322245,13.104003297181638
2.304827154196404,16.313624980523986,16.532521570753044,8.458749103145204,7.193307366703959,2.8524537874965303,19.058418062017957,3.8518414869886435,9.720863624045991,12.412639508973022,20.270411397075446,14.040522740374174,5.458202627073083,8.10091948840943,19.664291263430155
3.7797625218269215,10.906167596590215,3.144892328858329,4.07537452799039,10.243722913213354,12.585827335296159,2.439077425221559,7.4200031101400805,10.865360693024728,15.754133468104783,6.119276897975577,7.9538100542694385,10.58538950877227,3.546528367565556,9.61152766675356
3.9884464951699847,15.53638070196618,7.447846688457777,8.794485316349471,8.218897441146197,4.582573952892594,16.798086765412037,2.85841411986623,3.050601334928437,5.395511418226676,5.663124398256804,16.72081178838473,17.41932746782061,2.3941610327600498,14.369188130897653
1.7791876752661888,15.49939170442703,11.715668631582957,16.776513956741134,11.170885523290481,2.1569248319962466,7.616673822447229,9.589382196128975,12.41562092640349,6.747124731345072,15.111398010965514,18.198480262995243,18.190684811932368,8.557162469667897,16.508619752768706
8.584304334712582,11.980950745837951,8.359498182574095,13.922254000647497,3.861454330906391,4.992783654992463,10.36219676467708,5.195526255403688,6.259672575427616,4.619845494416998,24.090013553217187,14.424029518275978,14.707469568859809,11.644873004927678,9.057204676456928
3.7642961902477357,15.539447117603718,6.570850273156973,5.619589010180142,3.2271727191161865,0.9782667161316141,3.184076884008013,8.029150519718243,3.393165052607833,4.697848001827663,14.392171096307077,6.824271067673578,2.654997583323263,9.74159189501672,16.849739175056637
47.9868222296368,12.47275883331212,6.962864706585811,6.006271303429356,1.0925176554338067,11.018434092604249,13.254065167889335,8.857471001810778,3.7158366079755862,13.366740576887432,13.041954034339282,4.127062238374722,18.803077306672876,8.7588201399306,14.67854298908297
7.5628755874112,21.018786761023765,1.6751783495225991,2.7981953195834444,15.030431645095172,9.23553339914644,11.718432986008919,7.464113271938125,8.986835949846958,6.942590325155614,8.492042404377763,13.023373111797895,16.267342926749222,16.49727799432506,10.815364336609482
9.788454366102625,9.824500978539822,2.3042256645186154,4.743602592075193,1.8551237906182387,5.284724277427441,26.076980227112944,0.4806154808816924,7.358164292879797,8.539100670686384,7.182058628412391,6.913912139515175,18.64028462503288,8.333640389179859,7.59443909585619
10.024354483822163,9.798974380492506,7.55308953639091,5.492912279160742,11.455834255211336,8.215438665517071,17.632910147515144,9.164209723857178,3.6986167086677666,6.335353003489519,11.337379629733977,11.02455513501935,7.4353357133762294,6.96367804571679,18.525463209783045
10.279520166022747,17.59032917964247,1.4156609873261272,9.800450527614732,15.70557549444922,3.2999230757267144,12.886329438536183,1.4292765813042143,10.63041051285903,2.414149637158104,6.654657197013283,7.42497624765105,12.249848828967917,6.259444993257857,19.03797366908045
6.763025610525241,18.18571387103867,7.741850376575195,1.1549259789660362,7.7356630735435985,2.231708247802882,16.015810464618333,3.1532708000581495,8.496376678092616,9.215491348176661,14.5728958902362,9.467324231989403,10.701383425211507,9.558763959549648,8.214803804367667
8.905673764258454,13.505666796596715,14.198196617811234,2.0818714163005123,5.899053719789355,3.813416098215315,10.576797046502975,8.626749074687238,6.777540357102056,14.238757129889422,3.5880658901256353,17.281973297793233,22.843467010872093,12.030387278915605,16.20101097742112
5.420405220484495,12.576166605250352,11.66317811203447,21.556374370875467,3.7510575730452116,3.767975579194444,16.95057436756007,9.323750280145468,18.051587280908723,12.955675200603116,5.523603993273884,24.963617892213925,8.035143797617772,6.462055718177515,4.272633214345154
3.67697244359528,22.763158148551458,3.6476759343727996,4.955538495589344,1.9872488061554119,15.041460327434145,15.42518553686427,2.777015650227059,10.616152828853433,8.378911676464135,8.06775211331349,8.772994178398926,2.7247703876056755,4.7478620714967485,14.962925775387218
4.271247719229332,21.75934076480491,4.428420189930887,9.8141427206805,1.2698435153480903,15.870327031011687,13.805335898932624,8.144815671241766,3.8022688163677016,12.85511571590465,7.044047614239838,18.01461280399428,12.657950041858678,7.8386521535813785,13.18377268939716
6.987371697251322,8.148439549121003,20.85948738279499,3.549885787359641,1.4183031079629027,12.153825651366597,13.234897557359599,5.637120761800694,10.286438031063826,12.317283908604884,7.228360087261115,6.792846159770453,7.164414353593841,1.912772564347187,18.854721156607813
2.455302978508269,18.998823071525297,9.253191654449012,3.5540061134750314,3.115590919862205,14.572007628773964,10.743301616481236,2.479875406600789,8.791860793549318,14.467616155944457,8.109872205099759,7.304597994788355,15.259817611297098,18.9879306029684,10.089166080690811
9.906191167308851,15.115314527203369,21.66181301320662,5.4781314170450495,6.266836992567666,16.744201729118878,9.470625122826638,7.072072054102587,3.9511232438552644,10.647794203502286,0.41097166443752975,3.483280449018069,4.076356774453238,6.03292404773228,15.98017520885653
2.0585410662105934,14.920973044389628,4.263526901839122,9.760748596964103,0.8913839025914508,3.988300176701427,14.95361876130472,3.0855383150701723,1.9534796060309219,8.498819376342613,5.847013929364696,13.44937635694994,15.010552896423812,4.100035559321993,18.465487839727235
10.401706937171804,7.832488137252612,4.223928698496642,6.72910082850032,3.7620438200176944,16.01038122690391,19.150496756718653,2.934706264326782,4.500924919931957,10.511548250249074,9.2688008536468,5.539698558927141,17.33539152039686,3.874300911727153,8.958726437820397
16.887991573261115,16.44665436261926,13.142142634898239,14.712473285403219,2.2271297211974863,7.796859640807398,21.579180000048073,6.970740163078719,8.302731510087906,15.915736355219254,13.2786553662367,5.04949156699417,17.192932027312143,9.339061797705623,18.909731113363105
4.11644578476633,11.968696812643916,12.535759268790196,1.3171019624028522,8.557242694644742,8.37706526213735,19.89024335703531,2.440527853165689,6.271592059101385,10.638644701495743,8.66202107931687,16.848596802799502,11.652273465845795,3.639436917222827,20.668751450931243
13.738698872265958,12.154377660368237,9.835267380250794,3.874340847096524,7.784526014340064,3.534059580321555,17.479109164131557,2.2262475344293517,5.477115795743015,4.05870897521955,8.666819169862189,8.328607098825403,4.768912236272721,16.801669927170682,1.30946164148689
10.718399512311128,13.422991367676142,46.555084448602315,15.24534947312074,14.354388158272755,7.2369604893868935,16.209840706215825,6.658165165305085,15.473924932176592,17.12266694749487,10.996444302726438,6.127261299191405,20.990519649709114,3.210575222970034,14.305584566031166
18.362051827552037,16.904843453725114,8.319840990208762,7.04211045345482,1.8023466759619209,18.341736619746182,8.911435142129024,4.951344856048177,7.300020984229348,4.800525415175339,6.426770780783852,4.286122622731843,12.74069159216668,4.064556955455239,13.683553989187697
9.30835662734578,15.913918251941611,3.1901225352801745,5.034126752397947,12.580294306535672,5.592016801410429,19.131691051524736,3.2592024804079207,10.815461428075215,5.838920578251397,17.232509278606535,26.653859374723986,14.926488306164217,6.496465898414812,10.57670772245735
1.3423529791555822,10.635788931528229,5.626130442180801,6.95455380021409,6.767290406804077,5.469466029192121,15.204994376187154,3.495960966967335,23.12938731549802,4.169969615010532,18.202908381412346,4.567511118868947,13.202020573960368,12.263691653923315,8.850082788956039
5.472963042531616,14.530010757762437,14.37802856985283,20.494378405635594,6.232712615942709,16.666153924723695,14.947280140747312,7.925571043113857,18.882374887558804,10.049542069296361,8.108471578831644,16.847803084055545,3.997285255495481,12.933391708037655,16.33902770254948
3.837273202550943,12.920727668423364,11.926278079808347,1.6744816531616502,9.147571521112623,4.844864072268516,11.354423344518459,5.667901888809101,18.459218162273036,6.0009792987494945,3.161472178839723,14.367037378891373,3.7329772343360483,16.114361641927122,17.160114820684175
3.680051983390578,13.658657935461873,2.4328629520277336,9.189172774083003,3.0283355845399123,9.655198780502861,18.255307496105857,8.082709161182215,4.195499620278569,7.383371313858654,3.93917747908887,11.276517258638123,7.423229500106527,8.327350782785933,6.511237513993357
3.1027463226031053,18.572751541248714,15.7594860671625,10.11440096900209,1.941322602994167,3.2613119563507666,17.72224240691353,7.456098891266775,10.412349361592026,16.0197488516422,5.57494117427493,10.093865975315065,2.752378211597967,5.357641800551039,21.85263605134984
1.600039488807016,3.875237910570712,13.813399858355469,2.364995145111098,12.446858981989894,4.706074390702482,6.245215496408443,7.196778591487969,15.92354453030267,9.797156558118195,3.3975026108470248,1.2196626726961206,13.106679114795229,7.224786206148677,12.297797244564498
0.915327423159993,18.376783997863303,7.957287662821974,15.502765433073789,2.7746708130857862,1.794527150732207,18.882883228067477,6.084122942692072,15.038126328190055,11.28551768289748,16.945785305834583,15.49875381754345,8.69506401384159,7.932187731180283,15.223582965131305
6.795823598122074,11.933675247624477,16.21838912162566,9.446614628297263,4.688423317737515,10.289864765446673,1.053680274678946,4.050330586285053,29.522485083860445,12.876602663165185,8.6975784335556,4.8828521364687205,14.434872394795788,5.464198573264147,17.479811608088127
7.290821701320776,8.07547815617548,12.861605365539717,5.191345716305694,3.820822753684967,6.197398725672477,4.502034815704369,3.3722005919083573,3.961298999530154,13.654938695898752,10.074633168220641,18.814537146281467,9.528245758430764,6.650985778931529,14.396280475430506
13.500741439460077,19.34325743856748,2.830411001056513,4.060904825383282,5.185360455801325,8.932860756304665,27.142004850537035,10.695672347064889,14.459224999545167,19.44958276736937,13.59734014161289,13.51900949107789,11.134490351807925,6.405908107074399,12.926228035168721
2.955040299203653,11.075665221720321,6.268904689801224,2.074654255499883,2.312396882660803,11.280012238381305,6.858845204908928,8.794976727274076,18.065481294525974,6.5416625900719465,7.154026453424626,14.056785066206807,1.4321612346716388,7.088636828240132,10.036360847097711
11.367257776475537,15.755559654358697,7.97688939660498,5.849457325659849,1.0857145229467167,13.265337513547095,19.24708548554507,2.5172794053133014,11.033733435399984,3.1702703964044443,13.627729693879136,21.294908409568798,18.721753693866923,6.861902525639052,11.277574697314183
5.317359226138166,17.499006854571494,3.393235329874707,21.392633712718645,10.14003364643062,5.482240662816289,13.816226020209253,2.4313818786662944,2.7606701740320396,14.665598660697563,4.38812652381175,24.860306271211236,13.614442063869895,3.305805498916176,12.236330065737315
12.395092937606183,17.57058985634927,15.039345344818244,14.169444174406198,3.9091804322879256,19.9475870353135,9.330666790275865,5.0090967162266,14.811347989815006,11.872737152159122,4.13619961696263,10.946873330386131,11.419489258165436,13.452839933728889,16.34162407576326
4.079002707953163,15.190664733248617,9.545961875804093,6.852216595602988,3.0382684634784285,7.652062683625267,12.649629953306595,3.936021199745493,4.394579536921415,5.963686372433791,9.704108070569628,21.62598398045897,7.142735068653012,6.724614606620729,12.657706805621036
6.253348746057372,13.769178029113084,5.60042415310855,8.300482775757814,4.5853263247159886,8.061364962356175,20.99044775837603,4.571359250623839,6.813805776340056,3.8462744219652776,11.06252755168392,22.608790312743686,7.868724129700519,0.7520450675150956,10.054794875617507
7.183925136103143,17.29597654536558,13.297472141478156,14.848608697910265,1.8591338434754345,5.0059723045431115,18.607829368119045,7.321399961179036,2.6789074756355404,6.693902601133689,1.0523218898850393,11.934881070769592,14.59614488879167,10.161521646365165,14.637907712055352
11.574436888793082,15.490487673883033,6.396315122323468,1.145066560409032,1.4684838752949734,7.849027135185714,18.079286607526488,9.961766975391066,8.976255527404456,2.313474532271096,2.271392633981671,16.83418944057568,2.9230137715475797,2.271202680967803,17.43843946231518
10.826165735560137,24.58913125447201,4.347210153810368,2.021123010303172,3.83203401767023,11.41349549771251,12.745033824011122,2.1498586277354876,15.29823239997495,14.682470924562082,9.126168798893188,23.250952367609763,7.967740867547503,9.435602252294798,17.944661880581762
4.76417040873317,18.544844311596663,13.930539790362204,0.4554615188760004,14.943650137374421,7.644474384974673,16.25286794237821,7.255678378652696,1.5211757416272855,13.536296983484041,14.02204283656809,14.526494670137474,5.526650184159973,5.90339236731982,14.43663737882575
4.235326892161229,51.655581588739565,5.638103824416079,7.102994729686761,1.9250417823449195,6.4195947524944845,15.359173394476308,7.721580900579612,9.841446502145766,3.541803553884062,8.874814998536007,3.0482054625564037,12.689248813448327,4.8495680234197485,7.749732409517586
3.84660209745747,9.606556571074048,11.60739277208687,3.9478035133079987,9.168980128842918,17.920597490474304,19.100006040165106,4.022684502226587,11.341380198752569,10.672593623764547,0.8759875618285545,8.9457046468192,13.485172365028205,7.837333478206062,11.148575658857993
4.209853985032719,15.532855815472875,1.9354895478790104,6.396165087942177,5.130144350063314,3.175970610773478,20.510928794783922,3.1183169664875763,17.60573567941291,37.344145463593755,13.499768166942049,1.8824745573262387,3.8838695815597153,4.6372433168690845,12.83139491638802
8.914457268704556,14.624522492808163,9.064712486281758,8.071175367665177,3.3460185438420025,8.3206547298473,16.744513720631243,6.500670834737955,16.823331736028702,6.746622363851675,9.975543533914259,9.735852360261825,10.209513110280655,8.733469765520427,10.837049537920578
14.996231222510856,21.261492513351214,2.4199699350203803,14.546837733662338,7.62054882776403,5.073553863293797,23.489205680858817,4.668531734562343,11.827863965094224,4.531257171313962,8.063502477640203,21.087759607516876,14.444994148889922,1.8787100083085253,15.378905573446051
1.9516048221013846,14.02118518848528,14.800269225995992,6.881397778000247,1.1304895095319307,12.603437243174472,4.525382403483947,7.684060412691258,19.920804595309296,5.428737164673084,9.12421895291826,8.123080003859133,8.365697995604702,7.7885258701819415,14.297509290129401
10.96982220092021,10.50720671307465,6.868646684616524,4.295941376792631,1.7330034395155036,3.3608843998622207,14.497847864187698,6.595620243773427,14.357521704934191,9.392310249499522,14.349849194577473,7.8375329554760205,17.813643930791837,12.559282402026094,15.588728972995506
3.522531599568043,14.231522537857495,7.181388527647168,5.612114394819537,6.333730286992098,2.046675095405105,18.816456553417524,7.629055046473832,7.326096264199278,5.414336824989934,8.67092199797077,18.93759498256475,10.14517064481312,7.050584242225572,11.383444065075341
6.617678543955324,15.613578903750287,18.799048193026344,13.602607951828128,2.8336982377844624,6.20113372568062,16.432063404378777,0.661948433494597,5.3846368309543955,5.669930045787591,13.462687513122184,13.773696158015936,11.512675086155049,9.472158474703187,11.223607125070215
6.776953924888163,10.73607571151483,3.7777360627878904,10.016542602250174,4.945637722744331,9.660873689392513,3.767933947589976,1.4985375332933433,21.902745337176324,14.2884245635161,9.44441505986647,15.41508672663992,12.928983421851967,3.5688328855392504,13.859789568163084
5.13924793225834,12.231338272979706,8.760222429736457,11.792217428971837,8.502118955136906,7.071702110680434,22.138665130973866,9.12343142809843,9.543573173076867,23.81804580067324,12.238099176543162,24.629673874963345,12.326577730582859,8.000983021736117,8.934733409252061
1.242917244181428,14.304493429150023,7.9420139996808325,3.2181669918920695,4.051517245831839,14.44891991682612,15.52864174165318,22.86130915560172,2.8358560854465384,20.916523157279173,6.262107285250067,2.990965710192373,17.27926520131026,11.024894929612174,15.338271356331385
3.5543510874758026,15.865822375953337,4.4046104393570165,3.0470111000311704,9.89833994488089,11.619340393639222,14.993948525471929,3.035523962520702,12.60619773553646,7.455058322502495,5.498747339426745,10.512791572468503,6.997505904970458,8.820105109908184,20.99223602414512
16.34650866471973,14.783333295290216,6.755911322278554,13.745069875921045,11.747676967087873,5.869294245412529,14.831954741570382,32.68169439581546,10.431099404431091,15.8736669767446,4.746482689354693,14.246823015664523,37.50306286583116,7.165438460697701,17.931310140375455
9.044891467758159,7.891543854829444,11.384697067192798,6.179732264026261,8.784756065647636,11.510708399325246,16.95024101031852,11.83337481822151,24.661927772168564,8.396264636792049,9.161362206285972,23.834086293409612,12.573430192688244,0.9383733121776525,18.80397770432639
9.741348894306661,14.73705584823579,3.025689938896643,7.783694495646078,9.442200627401315,6.042146188534809,5.920693898848286,2.20141977967748,17.071095049982166,16.36865317486445,9.672381489699704,16.90106549842039,8.429831839014968,5.532419091260673,13.064724537837545
5.22994988910121,27.516932886709693,16.61568034519683,12.544469822759698,2.4479358084632996,7.458577871546902,3.741235888844906,11.71021150787913,4.0325146345435865,7.954023914870707,17.798942353223016,12.091681676891254,66.9495399433232,6.535142477240413,18.21392131050653
3.4039321195445336,3.867605286447482,10.42676192977469,5.957909677896598,2.0077701368683156,12.089923117777476,16.818779508214167,5.504401405000136,1.870896844945375,7.252606222523592,0.9629183638727391,4.62143729758759,0.6932729427870354,7.712128179650114,13.664658230688618
8.187378409298317,17.119867867310564,8.439472305760118,12.497326679951968,4.514414184057582,1.8995258562982635,17.711610532178348,7.327020794780971,10.526257574925063,4.8843347285725525,10.619398984911793,8.277898496999764,21.434418858785428,10.359424452229122,17.798050919638378
6.070355719445177,11.963293849953425,11.427026550362525,9.715655255851646,4.2906664588603505,10.009919617317582,16.408680271533484,2.6488036570961144,10.899043799513379,3.247364544161829,5.238746370746915,19.385623167619574,10.835766312174277,5.17637260882431,7.420871675670963
1.42939878089176,10.154047156199216,13.465015931906448,21.04402633878656,6.090590506528672,6.101885141688338,17.52954965547154,3.4145274703228674,8.044871502360024,3.441643504898038,1.9981483183702338,21.1125031967874,18.386236263184795,1.3917111207786828,14.162371120942543
7.289561807921549,6.488665858890379,3.6528766749838293,7.28449516029194,0.878145180460209,4.988508718035373,10.836529169284209,9.00547790008158,7.517430224356997,5.187979217179915,12.066348003037552,5.4156969237023596,7.188907549440644,13.1377255224095,20.540602534474896
9.17431930788954,14.286732153808611,1.246433454858919,15.16064069411823,6.37586919467001,3.546533746017726,7.957739213047552,3.5505486300651747,13.027901075001639,7.860718821952579,13.459455179487392,6.156843229567282,16.698171118107318,6.964692823766804,19.43804189736965
5.450657181383954,14.994911402888661,3.9462823679373393,7.0891069652838725,2.5551016756013274,9.315505109542034,1.9625955453897541,11.386509998054626,7.430537027614685,11.776264263309844,4.344128440482686,3.3857754804167666,10.143824360789685,1.922625381137018,15.792704641453227
4.4054511088573145,12.861638584197243,6.907256855847243,11.37120270103164,2.662498126826954,16.02409199173977,16.714690993667357,5.258525541525904,3.246249109859935,5.392641233645561,3.587765228645168,3.973647918186584,5.88456884795835,2.4930541539974365,18.092639757369263
6.933435312221139,15.271171150443315,17.78934510956594,8.405726113239457,5.1005900605248975,8.590408251844313,13.450729626585803,6.317463029848596,9.916408674604025,4.243827981052885,7.329394516592343,10.607456624322689,10.244625903971672,1.310361173948794,1.6894809907679529
3.400511506632302,9.04758500257054,8.817126436776872,10.346349065868228,2.175803082289514,13.338879297630182,27.31891692760818,4.677029311371828,13.348479444193218,18.572150364194602,6.782703028083059,15.354625935497275,17.196191205779623,10.2455752188905,10.415367866696531
5.779834797635107,13.944789351459354,5.430281276527484,7.816637545344918,5.887939420588615,5.330836811897261,13.566356529857408,6.1889641099112405,5.812583694044254,14.500376194446737,12.814575024825315,12.941403217486977,8.614300953513919,6.85686501098645,14.373361033304814
4.409866799940746,14.41932974418965,9.345887281327286,20.269019428470404,4.815137182217654,9.268397515867619,10.283586278158674,11.213171591398618,8.782647237891155,4.483728902854953,2.243143295981227,7.501124787165739,13.164811718423818,5.528963912551855,12.938446348778154
5.254985191530377,11.138382839720295,10.45099065236251,5.455095726903849,1.2017976576517901,9.244857690826636,24.302955897549715,7.862528361828402,15.008612136564787,8.651868684607328,10.768812538020411,21.739376176757027,15.807359792338305,8.170998419929393,17.46428857060407
5.261801396262286,4.50133512341929,8.882581510517722,2.2883680506056003,1.4431475275095251,8.779982062321148,8.081112927292391,4.348258832656322,3.811916722256098,7.080931713384088,0.6851935034017349,7.303800455624691,1.9743290432081564,9.03720941209627,21.926945597773813
3.9978762321139496,13.33632248811691,5.677730149039248,7.364432015633024,2.1713403252507626,19.31885655264632,18.66145690013092,3.928786878174668,4.433418782323825,17.945231744678004,7.488203824967356,5.299761807733274,21.68664146196478,1.7428689617231743,17.408013851109494
12.132488539770664,11.448265298419049,15.495039109855167,4.860956863468411,8.125499870468186,16.0262229552709,15.933032380781066,4.148223656277826,18.77007270492797,5.146969204680535,9.636233196191498,10.756690726452259,4.844220471939237,10.714875691686883,19.366868124056985
4.132056789046781,13.551210955186532,10.28102826144876,0.5345096409941186,2.659010514253513,6.828737181606771,18.248748487660848,0.8185156407503899,14.264747037958326,6.168132665155949,12.36825116589523,14.167050616181873,7.690395629534559,4.745096238758741,16.561126387406567
1.5550096839953165,9.82282570672207,4.7386591159606235,15.61142286073018,2.6851486089028347,10.986427689010739,9.237967324295058,4.754003896428044,16.435354512030212,3.4808487086039492,8.323921803975368,10.380262185682142,11.078719674327694,6.864191059739514,13.769956077171166
1.3811463188780755,5.812673645789732,6.881075119099105,6.968789566638653,4.026284465328767,3.997436188095958,21.926275748480318,3.231914749477751,7.963098431018224,5.500305716990811,7.617266355152604,9.081425864338525,15.655827753623612,4.744093498106104,7.6894742451153935
2.7969443137411827,11.331973130919083,4.6209867704176055,4.2480389091135535,5.6808209968733285,19.526521318075297,17.00395841129003,2.5282241602696205,5.775216708162196,33.35381227006975,11.190269454950135,7.1010038225526335,16.8092174745839,4.879933438556583,16.12484044759748
2.477992768815227,19.835558498017452,6.556468961667119,9.914117205016863,9.992673226870242,12.245565085992208,17.739736519043465,2.6768339960614678,10.398263368537664,2.1678349304949354,8.731030913128162,4.2199836711307315,22.290913847307543,8.111405970414923,9.528455751198347
2.2733939441138618,20.770983874459564,1.0042466450199716,4.709090032424804,3.289514787061633,16.450346230469496,21.104406863038623,16.47355139387011,4.294106416871195,1.0134771273989376,16.66259034850771,17.11933332221981,6.553150267546027,5.873151457782757,41.069935572730536
